2.00E+03	0.027	1.29003
1.10E+04	0.03	2.088703
6.70E+04	0.009	2.99086
1.38E+05	0.006	3.421486
1.10E+06	0.018	6.095498
3.00E+03	0.132	1.485861
1.02E+05	0.041	3.665617
8.31E+05	0.071	6.724923
1.06E+05	2.69	4.787884
1.30E+07	0.127	14.92694
2.02E+08	68	38.44219
7.50E+02	0.08	1.070626
2.91E+06	0.047	9.001896
2.10E+04	0.192	2.671558
2.40E+05	0.017	4.157653
5.12E+05	4.3	7.622004
4.50E+06	0.192	11.68552
3.90E+07	7.79	24.93454
2.30E+07	0.041	15.44238
3.80E+04	0.71	3.37482
2.86E+05	0.782	6.213035
6.77E+07	0.31	25.81104
3.00E+04	0.019	2.601914
5.20E+03	1.2	1.817473
1.78E+06	5.8	10.83761
6.90E+04	0.13	3.615898
5.45E+07	0.08	20.94098
9.00E+05	1	8.718367
2.70E+07	1.1	22.03157
1.43E+08	1.4	34.39551
2.70E+03	6.2	1.453586
3.30E+05	0.14	5.58697
4.50E+04	5.9	3.69219
8.80E+06	0.44	15.44864
5.00E+06	4.1	14.36656
1.66E+08	11	36.48682
2.38E+06	0.49	10.93867
1.10E+04	11	2.347904
5.10E+04	170	3.844706
2.87E+05	14	6.460304
1.00E+06	26	9.236102
1.10E+07	19	17.82238
1.62E+07	2.54	19.62721
4.00E+03	37	1.662225
2.10E+04	39	2.901387
9.10E+04	54	4.59333
3.28E+05	110	6.717922
3.00E+06	35	12.53274
8.00E+06	140	16.3631
4.40E+07	50	25.77475
6.00E+03	0.003	1.665106
1.00E+03	376	1.117734
2.70E+01	0.71	1.000106
6.83E+07	1000	28.94396
8.52E+05	2440	8.828726
1.54E+04	0.007	2.146519
1.60E+03	0.002	1.177519
6.32E+05	0.006	4.743034
7.00E+06	14500	15.78468
4.80E+04	15000	3.772862
1.00E+03	0.02	1.108159
1.07E+04	0.099	2.165748
1.35E+07	0.74	17.97712
7.00E+06	0.024	10.40868
1.00E+05	0.0025	3.097412
2.22E+05	45	5.993281
7.14E+05	14	8.395971
1.00E+06	0.005	5.137403
1.78E+04	0.71	2.683227
1.80E+03	0.49	1.279315
9.09E+07	0.11	24.70787
1.73E+05	0.71	5.327883
5.59E+03	1790	1.866325
1.00E+03	2	1.117796
4.20E+04	0.001	2.542682
7.69E+06	1.3	15.86143
2.00E+07	0.5	19.38836
4.00E+07	0.25	21.50792
1.05E+07	0.21	14.78756
9.50E+07	0.19	26.29839
3.75E+02	6300	1.019816
1.00E+01	33.5	1.000003
6.00E+00	389	1.000005
8.50E+01	250	1.001053
6.60E+01	1.14	1.000635
2.00E+00	0.002	1.000001
1.56E+02	49	1.003532
5.40E+01	0.003	1.00041
3.13E+02	0.055	1.013847
2.40E+02	0.83	1.008287
2.60E+01	0.024	1.000099
2.95E+02	7.9	1.012427
5.50E+02	94	1.041022
2.20E+01	3	1.000071
5.00E+00	0.0079	1.000004
3.00E+00	0.62	1.000001
1.40E+02	0.016	1.002805
1.29E+02	0.19	1.002419
4.65E+02	0.004	1.02545
3.30E+01	2100	1.00016
